item_name,source_type,annual_spend,unit_price,proportionality,product_id,procurement_id,service_id
Wood chips (locally sourced),procurement,264081000.0,980.0,0.132732469145053,,Wood chips (locally sourced),
Biogas feedstock (organic waste),procurement,212968000.0,1150.0,0.1070423138266556,,Biogas feedstock (organic waste),
Pelletized biomass,procurement,185283000.0,1050.0,0.0931268130291904,,Pelletized biomass,
Combined Heat and Power (CHP) modules,procurement,127781000.0,1450000.0,0.0642253882959934,,Combined Heat and Power (CHP) modules,
Fermentation tank steel plates,procurement,108614000.0,22500.0,0.0545915800515943,,Fermentation tank steel plates,
Steam turbine assemblies,procurement,104355000.0,1875000.0,0.0524507337750612,,Steam turbine assemblies,
Industrial heat exchangers,procurement,76669000.0,219000.0,0.038535232977596,,Industrial heat exchangers,
Activated carbon filters,procurement,55372000.0,14000.0,0.0278310015949304,,Activated carbon filters,
Biogas upgrading membranes,procurement,51112000.0,67000.0,0.0256901553183973,,Biogas upgrading membranes,
Boiler system parts,procurement,48983000.0,43000.0,0.0246197321801308,,Boiler system parts,
Wastewater treatment chemicals,procurement,44723000.0,12500.0,0.0224788859035976,,Wastewater treatment chemicals,
SCADA control software licenses,procurement,42594000.0,390000.0,0.0214084627653311,,SCADA control software licenses,
Centrifugal pumps,procurement,34075000.0,28000.0,0.0171267702122649,,Centrifugal pumps,
Feedstock pre-processing conveyors,procurement,29816000.0,80000.0,0.0149859239357317,,Feedstock pre-processing conveyors,
Gas storage balloons,procurement,27686000.0,99000.0,0.0139155007974652,,Gas storage balloons,
Biogas compressors,procurement,25556000.0,53000.0,0.0128450776591986,,Biogas compressors,
Sludge dewatering units,procurement,23427000.0,43000.0,0.0117746545209321,,Sludge dewatering units,
"Pipework (stainless steel, DN200)",procurement,21297000.0,3000.0,0.0107042313826655,,"Pipework (stainless steel, DN200)",
Gas flowmeters,procurement,19167000.0,9500.0,0.009633808244399,,Gas flowmeters,
CHP generator spare parts,procurement,19167000.0,14500.0,0.009633808244399,,CHP generator spare parts,
Instrumentation cabling,procurement,18102000.0,1900.0,0.0090985966752657,,Instrumentation cabling,
Process safety valves,procurement,17676000.0,4200.0,0.0088845120476124,,Process safety valves,
Emergency power generators,procurement,16825000.0,138000.0,0.0084563427923058,,Emergency power generators,
Industrial valves (DN100-DN250),procurement,16186000.0,2800.0,0.0081352158508258,,Industrial valves (DN100-DN250),
Fire suppression systems,procurement,13843000.0,33000.0,0.0069577503987326,,Fire suppression systems,
Process pressure transmitters,procurement,12991000.0,4600.0,0.0065295811434259,,Process pressure transmitters,
Stainless steel fasteners,procurement,12352000.0,400.0,0.006208454201946,,Stainless steel fasteners,
Industrial piping insulation,procurement,11926000.0,1900.0,0.0059943695742927,,Industrial piping insulation,
Boiler feedwater pumps,procurement,11500000.0,17000.0,0.0057802849466394,,Boiler feedwater pumps,
Feedstock storage silos,procurement,11074000.0,240000.0,0.005566200318986,,Feedstock storage silos,
Hydraulic actuators,procurement,10861000.0,8700.0,0.0054591580051594,,Hydraulic actuators,
Safety relief valves,procurement,10435000.0,3200.0,0.0052450733775061,,Safety relief valves,
Industrial lubricants (200L drum),procurement,10222000.0,7200.0,0.0051380310636794,,Industrial lubricants (200L drum),
Cooling tower systems,procurement,9797000.0,125000.0,0.0049239464360261,,Cooling tower systems,
Dust suppression systems,procurement,9371000.0,37000.0,0.0047098618083728,,Dust suppression systems,
Lab gas chromatograph,procurement,9158000.0,145000.0,0.0046028194945461,,Lab gas chromatograph,
Gas detection sensors,procurement,8732000.0,2800.0,0.0043887348668928,,Gas detection sensors,
Level transmitters,procurement,8306000.0,4000.0,0.0041746502392395,,Level transmitters,
Process pH probes,procurement,8093000.0,1700.0,0.0040676079254129,,Process pH probes,
Industrial heat tracing cables,procurement,7667000.0,3400.0,0.0038535232977596,,Industrial heat tracing cables,
Biofilter media,procurement,7241000.0,850.0,0.0036394386701062,,Biofilter media,
Chemical dosing pumps,procurement,7028000.0,5900.0,0.0035323963562796,,Chemical dosing pumps,
Biogas analyzer units,procurement,6176000.0,23000.0,0.003104227100973,,Biogas analyzer units,
Ammonia scrubbers,procurement,5963000.0,41000.0,0.0029971847871463,,Ammonia scrubbers,
Emergency eyewash stations,procurement,5537000.0,3000.0,0.002783100159493,,Emergency eyewash stations,
Gas-tight dampers,procurement,5111000.0,2800.0,0.0025690155318397,,Gas-tight dampers,
CO2 removal modules,procurement,4685000.0,74000.0,0.0023549309041864,,CO2 removal modules,
Heat-resistant gaskets,procurement,4472000.0,600.0,0.0022478885903597,,Heat-resistant gaskets,
Maintenance toolkits,procurement,4217000.0,3500.0,0.0021194378137677,,Maintenance toolkits,
High-visibility safety clothing,procurement,4153000.0,900.0,0.0020873251196197,,High-visibility safety clothing,
Ear protection (industrial),procurement,4110000.0,250.0,0.0020659166568544,,Ear protection (industrial),
Safety helmets,procurement,4068000.0,210.0,0.0020445081940891,,Safety helmets,
Chemical-resistant gloves,procurement,4025000.0,60.0,0.0020230997313237,,Chemical-resistant gloves,
Safety signage packs,procurement,3897000.0,450.0,0.0019588743430277,,Safety signage packs,
Lockout/tagout kits,procurement,3855000.0,1700.0,0.0019374658802624,,Lockout/tagout kits,
Spill response kits,procurement,3812000.0,1300.0,0.0019160574174971,,Spill response kits,
Site first aid kits,procurement,3770000.0,900.0,0.0018946489547318,,Site first aid kits,
Tool trolleys,procurement,3684000.0,3200.0,0.0018518320292011,,Tool trolleys,
Hand tools (assorted sets),procurement,3642000.0,1800.0,0.0018304235664358,,Hand tools (assorted sets),
Grease cartridges,procurement,3599000.0,90.0,0.0018090151036704,,Grease cartridges,
Filter cartridges (process),procurement,3557000.0,210.0,0.0017876066409051,,Filter cartridges (process),
Grounding rods,procurement,3429000.0,330.0,0.0017233812526091,,Grounding rods,
Extension leads (industrial),procurement,3344000.0,210.0,0.0016805643270784,,Extension leads (industrial),
Industrial LED luminaires,procurement,3301000.0,520.0,0.0016591558643131,,Industrial LED luminaires,
Outdoor CCTV cameras,procurement,3258000.0,2000.0,0.0016377474015478,,Outdoor CCTV cameras,
Access control card readers,procurement,3173000.0,900.0,0.0015949304760171,,Access control card readers,
Weatherproof junction boxes,procurement,3131000.0,200.0,0.0015735220132518,,Weatherproof junction boxes,
Padlocks (heavy duty),procurement,3109000.0,120.0,0.0015628177818691,,Padlocks (heavy duty),
Solar-powered warning lights,procurement,3067000.0,400.0,0.0015414093191038,,Solar-powered warning lights,
Two-way radios,procurement,3024000.0,1100.0,0.0015200008563385,,Two-way radios,
Spare SCADA terminals,procurement,3003000.0,14000.0,0.0015092966249558,,Spare SCADA terminals,
Handheld gas detectors,procurement,2960000.0,2700.0,0.0014878881621905,,Handheld gas detectors,
Uninterruptible Power Supplies (UPS),procurement,2918000.0,7800.0,0.0014664796994251,,Uninterruptible Power Supplies (UPS),
Industrial ethernet switches,procurement,2896000.0,1100.0,0.0014557754680425,,Industrial ethernet switches,
Network patch cables,procurement,2875000.0,55.0,0.0014450712366598,,Network patch cables,
Office desks,procurement,2811000.0,2900.0,0.0014129585425118,,Office desks,
Office chairs (ergonomic),procurement,2790000.0,2400.0,0.0014022543111291,,Office chairs (ergonomic),
Computer monitors (24-inch),procurement,2747000.0,1200.0,0.0013808458483638,,Computer monitors (24-inch),
Desktop computers,procurement,2726000.0,6200.0,0.0013701416169811,,Desktop computers,
Laptops (industrial grade),procurement,2705000.0,9500.0,0.0013594373855985,,Laptops (industrial grade),
Business software licenses,procurement,2683000.0,3200.0,0.0013487331542158,,Business software licenses,
Network printers,procurement,2662000.0,2100.0,0.0013380289228331,,Network printers,
Whiteboards (120x90cm),procurement,2598000.0,650.0,0.0013059162286851,,Whiteboards (120x90cm),
Document shredders,procurement,2513000.0,2100.0,0.0012630993031545,,Document shredders,
Conference speakerphones,procurement,2470000.0,2800.0,0.0012416908403892,,Conference speakerphones,
Office telephones,procurement,2449000.0,600.0,0.0012309866090065,,Office telephones,
Coffee machines (office),procurement,2428000.0,2100.0,0.0012202823776238,,Coffee machines (office),
Water coolers (bottle-fed),procurement,2364000.0,1200.0,0.0011881696834758,,Water coolers (bottle-fed),
Dishwasher (office kitchen),procurement,2343000.0,3400.0,0.0011774654520932,,Dishwasher (office kitchen),
Disposable coffee cups (1000),procurement,2321000.0,105.0,0.0011667612207105,,Disposable coffee cups (1000),
Sugar (1kg bags),procurement,2300000.0,21.0,0.0011560569893278,,Sugar (1kg bags),
Tea bags (box),procurement,2279000.0,38.0,0.0011453527579452,,Tea bags (box),
Toilet paper (48 rolls),procurement,2236000.0,140.0,0.0011239442951798,,Toilet paper (48 rolls),
Liquid soap refill (5L),procurement,2194000.0,80.0,0.0011025358324145,,Liquid soap refill (5L),
Cleaning sponges (10-pack),procurement,2151000.0,35.0,0.0010811273696492,,Cleaning sponges (10-pack),
Disinfectant wipes (80-pack),procurement,2130000.0,32.0,0.0010704231382665,,Disinfectant wipes (80-pack),
Ballpoint pens (box of 12),procurement,2023000.0,22.0,0.0010169019813532,,Ballpoint pens (box of 12),
Highlighter pens (set of 6),procurement,2002000.0,29.0,0.0010061977499705,,Highlighter pens (set of 6),
Staplers (desk),procurement,1959000.0,48.0,0.0009847892872052,,Staplers (desk),
Staple refills (box),procurement,1938000.0,12.0,0.0009740850558225,,Staple refills (box),
Rubber bands (bag of 100g),procurement,1895000.0,7.0,0.0009526765930572,,Rubber bands (bag of 100g),
Envelopes (box of 100),procurement,1874000.0,28.0,0.0009419723616745,,Envelopes (box of 100),
Postage stamps (20-pack),procurement,1853000.0,200.0,0.0009312681302919,,Postage stamps (20-pack),
"Batteries (AA, pack of 24)",procurement,1810000.0,55.0,0.0009098596675265,,"Batteries (AA, pack of 24)",
Keyboard (USB),procurement,1746000.0,180.0,0.0008777469733785,,Keyboard (USB),
Monitor risers,procurement,1725000.0,110.0,0.0008670427419959,,Monitor risers,
Screen cleaning kits,procurement,1682000.0,34.0,0.0008456342792305,,Screen cleaning kits,
Wall clocks,procurement,1640000.0,160.0,0.0008242258164652,,Wall clocks,
Visitor badges (box of 100),procurement,1619000.0,70.0,0.0008135215850825,,Visitor badges (box of 100),
Flipchart pads,procurement,1576000.0,65.0,0.0007921131223172,,Flipchart pads,
Flipchart markers (set),procurement,1555000.0,40.0,0.0007814088909345,,Flipchart markers (set),
Catering napkins (200-pack),procurement,1533000.0,32.0,0.0007707046595519,,Catering napkins (200-pack),
Meeting room signage,procurement,1512000.0,130.0,0.0007600004281692,,Meeting room signage,
Door nameplates,procurement,1491000.0,85.0,0.0007492961967865,,Door nameplates,
Reception area rugs,procurement,1469000.0,650.0,0.0007385919654039,,Reception area rugs,
Floor cleaning detergent (5L),procurement,1427000.0,58.0,0.0007171835026385,,Floor cleaning detergent (5L),
Mop heads (replacement),procurement,1406000.0,36.0,0.0007064792712559,,Mop heads (replacement),
Brooms (office/corridor),procurement,1384000.0,60.0,0.0006957750398732,,Brooms (office/corridor),
Canteen cutlery (set),procurement,1320000.0,55.0,0.0006636623457252,,Canteen cutlery (set),
Canteen crockery (plate),procurement,1299000.0,40.0,0.0006529581143425,,Canteen crockery (plate),
Enterprise IT Outsourcing Contract,service,84524000.0,35.0,0.0849665798119406,,,Enterprise IT Outsourcing Contract
Facility Management Retainer,service,58227000.0,28.0,0.0585325327593368,,,Facility Management Retainer
Data Center Hosting Services,service,54471000.0,32.5,0.0547562403232506,,,Data Center Hosting Services
SAP ERP Annual License,service,46958000.0,26.0,0.0472036554510781,,,SAP ERP Annual License
Industrial Equipment Maintenance Contract,service,43201000.0,24.0,0.0434273630149918,,,Industrial Equipment Maintenance Contract
Annual Legal Counsel Retainer,service,39444000.0,20.0,0.0396510705789056,,,Annual Legal Counsel Retainer
Corporate Insurance Premiums,service,36627000.0,15.5,0.0368188512518409,,,Corporate Insurance Premiums
Cleaning & Sanitation Service,service,35688000.0,8.2,0.0358747781428193,,,Cleaning & Sanitation Service
Energy Supply Agreement,service,35312000.0,14.5,0.0354971488992107,,,Energy Supply Agreement
Annual Environmental Compliance Audit,service,31931000.0,10.5,0.0320984857067331,,,Annual Environmental Compliance Audit
Payroll Processing Outsourcing,service,28175000.0,7.5,0.0283221932706468,,,Payroll Processing Outsourcing
R&D Laboratory Supplies Contract,service,26296000.0,9.2,0.0264340470526037,,,R&D Laboratory Supplies Contract
IT Consulting Services,service,25357000.0,6.0,0.0254899739435821,,,IT Consulting Services
Regulatory Affairs Consulting Retainer,service,23291000.0,7.5,0.0234130131037347,,,Regulatory Affairs Consulting Retainer
Waste Disposal Services,service,22540000.0,4.3,0.0226577546165175,,,Waste Disposal Services
Corporate Tax Advisory Retainer,service,22164000.0,7.8,0.0222801253729088,,,Corporate Tax Advisory Retainer
Annual Data Privacy Audit,service,20286000.0,4.9,0.0203919791548657,,,Annual Data Privacy Audit
Marketing Agency Retainer,service,19722000.0,7.7,0.0198255352894528,,,Marketing Agency Retainer
Chemical Handling Permit Fee,service,18971000.0,4.8,0.0190702768022355,,,Chemical Handling Permit Fee
Internal Audit Service,service,17844000.0,6.9,0.0179373890714096,,,Internal Audit Service
IT Security Assessment,service,17280000.0,3.7,0.0173709452059967,,,IT Security Assessment
Annual Network Penetration Test,service,16905000.0,3.2,0.0169933159623881,,,Annual Network Penetration Test
Annual Corporate Social Responsibility Audit,service,14839000.0,3.4,0.0149163551225406,,,Annual Corporate Social Responsibility Audit
Company Car Leasing,service,13899000.0,4.4,0.0139722820135191,,,Company Car Leasing
Annual Management Consulting Fee,service,13524000.0,3.8,0.0135946527699105,,,Annual Management Consulting Fee
Annual Software Asset Management Audit,service,13148000.0,2.7,0.0132170235263018,,,Annual Software Asset Management Audit
Occupational Health & Safety Assessment,service,12772000.0,3.4,0.0128393942826932,,,Occupational Health & Safety Assessment
Patent Renewal Fees,service,12021000.0,3.5,0.012084135795476,,,Patent Renewal Fees
Internal Communications Platform License,service,11458000.0,1.2,0.011517691930063,,,Internal Communications Platform License
Annual Board Member Remuneration,service,11270000.0,5.6,0.0113288773082587,,,Annual Board Member Remuneration
Annual IT Audit,service,10894000.0,2.1,0.0109512480646501,,,Annual IT Audit
MS Dynamics Annual License,service,9767000.0,1.3,0.0098183603338242,,,MS Dynamics Annual License
Business Intelligence Software License,service,9016000.0,1.1,0.009063101846607,,,Business Intelligence Software License
Annual Building Maintenance,service,8828000.0,2.4,0.0088742872248026,,,Annual Building Maintenance
Medical Waste Disposal Fee,service,8452000.0,1.6,0.008496657981194,,,Medical Waste Disposal Fee
External Recruitment Agency Fee,service,7513000.0,1.2,0.0075525848721725,,,External Recruitment Agency Fee
Recruitment Advertising Fee,service,7325000.0,0.9,0.0073637702503681,,,Recruitment Advertising Fee
Annual Staff Training Program,service,7138000.0,2.2,0.0071749556285638,,,Annual Staff Training Program
Conference & Event Sponsorships,service,6950000.0,1.5,0.0069861410067595,,,Conference & Event Sponsorships
Quality Assurance Certification,service,6762000.0,2.1,0.0067973263849552,,,Quality Assurance Certification
Annual GDPR Training Fee,service,6574000.0,0.8,0.0066085117631509,,,Annual GDPR Training Fee
Annual Press Release Distribution Fee,service,5823000.0,0.6,0.0058532532759336,,,Annual Press Release Distribution Fee
Company Website Hosting,service,5071000.0,0.5,0.0050979947887164,,,Company Website Hosting
Annual Trademark Registration,service,4696000.0,0.9,0.0047203655451078,,,Annual Trademark Registration
Annual Uniform Rental,service,4320000.0,0.4,0.0043427363014991,,,Annual Uniform Rental
Food Safety Inspection Fee,service,4132000.0,0.65,0.0041539216796948,,,Food Safety Inspection Fee
Annual Elevator Maintenance,service,3944000.0,0.8,0.0039651070578905,,,Annual Elevator Maintenance
Annual Security System License,service,3381000.0,0.25,0.0033986631924776,,,Annual Security System License
Document Management System License,service,3193000.0,0.45,0.0032098485706733,,,Document Management System License
Office Supplies Contract,service,3005000.0,0.35,0.003021033948869,,,Office Supplies Contract
Annual Parking Permit,service,2817000.0,0.2,0.0028322193270646,,,Annual Parking Permit
Annual Fuel Card Service Fee,service,2442000.0,0.18,0.002454590083456,,,Annual Fuel Card Service Fee
Annual Digital Signature Service Fee,service,2066000.0,0.22,0.0020769608398474,,,Annual Digital Signature Service Fee
Annual Laboratory Accreditation Fee,service,1841000.0,0.3,0.0018503832936822,,,Annual Laboratory Accreditation Fee
Annual Industrial Scale Calibration,service,1803000.0,0.27,0.0018126203693214,,,Annual Industrial Scale Calibration
Lift Certification Fee,service,1690000.0,0.13,0.0016993315962388,,,Lift Certification Fee
Annual Chemical Inventory Report Fee,service,1653000.0,0.16,0.0016615686718779,,,Annual Chemical Inventory Report Fee
Annual Access Control License,service,1615000.0,0.14,0.001623805747517,,,Annual Access Control License
Annual Office Coffee Service,service,1578000.0,0.11,0.0015860428231562,,,Annual Office Coffee Service
Annual Green Energy Certificate,service,1540000.0,0.1,0.0015482798987953,,,Annual Green Energy Certificate
Annual Employee ID Card Fee,service,1503000.0,0.09,0.0015105169744345,,,Annual Employee ID Card Fee
Annual Digital Archive Subscription,service,1465000.0,0.13,0.0014727540500736,,,Annual Digital Archive Subscription
Annual Photocopier Service Fee,service,1428000.0,0.12,0.0014349911257127,,,Annual Photocopier Service Fee
Annual CO2 Emissions Reporting Fee,service,1390000.0,0.08,0.0013972282013519,,,Annual CO2 Emissions Reporting Fee
Annual Ergonomics Assessment,service,1315000.0,0.11,0.0013217023526301,,,Annual Ergonomics Assessment
Annual Postage Meter License,service,1240000.0,0.085,0.0012461765039084,,,Annual Postage Meter License
Annual Safety Data Sheet Subscription,service,1202000.0,0.075,0.0012084135795476,,,Annual Safety Data Sheet Subscription
Annual Fire Extinguisher Check,service,1127000.0,0.06,0.0011328877308258,,,Annual Fire Extinguisher Check
Annual Employee Recognition Platform License,service,1014000.0,0.06,0.0010195989577432,,,Annual Employee Recognition Platform License
Annual Compliance E-learning License,service,977000.0,0.048,0.0009818360333824,,,Annual Compliance E-learning License
Annual Press Archive Access,service,939000.0,0.08,0.0009440731090215,,,Annual Press Archive Access
Annual Shift Scheduling Software License,service,902000.0,0.065,0.0009063101846607,,,Annual Shift Scheduling Software License
Annual Meeting Room Booking License,service,883000.0,0.06,0.0008874287224802,,,Annual Meeting Room Booking License
Annual Office Music License,service,864000.0,0.065,0.0008685472602998,,,Annual Office Music License
Annual Company Vehicle Registration Fee,service,808000.0,0.042,0.0008119028737585,,,Annual Company Vehicle Registration Fee
Annual Employee Wellbeing Survey,service,789000.0,0.04,0.0007930214115781,,,Annual Employee Wellbeing Survey
Annual Coffee Machine Maintenance,service,770000.0,0.035,0.0007741399493976,,,Annual Coffee Machine Maintenance
Annual Public Relations Membership,service,751000.0,0.038,0.0007552584872172,,,Annual Public Relations Membership
Annual Desk Booking Software License,service,733000.0,0.045,0.0007363770250368,,,Annual Desk Booking Software License
Annual Waste Sorting Training Fee,service,714000.0,0.032,0.0007174955628563,,,Annual Waste Sorting Training Fee
